step,rot_degrees,frame_ms,fps
1,14.4,1.03328,967.792
2,28.8,1.06079,942.692
3,43.2,1.09362,914.391
4,57.6,1.09367,914.357
5,72,1.11399,897.672
6,86.4,1.13319,882.465
7,100.8,1.29771,770.588
8,115.2,1.06589,938.181
9,129.6,1.09651,911.984
10,144,1.07697,928.529
11,158.4,1.08262,923.683
12,172.8,1.09256,915.28
13,187.2,1.0844,922.172
14,201.6,1.09854,910.296
15,216,1.09605,912.369
16,230.4,1.09993,909.152
17,244.8,1.07102,933.688
18,259.2,1.12479,889.052
19,273.6,1.12289,890.56
20,288,1.12595,888.142
21,302.4,1.14155,876.006
22,316.8,1.13397,881.857
23,331.2,1.13952,877.561
24,345.6,1.13113,884.068
25,360,1.11632,895.803
