step,rot_degrees,frame_ms,fps
1,14.4,1.0414,960.241
2,28.8,1.03993,961.6
3,43.2,1.1143,897.421
4,57.6,1.11095,900.133
5,72,1.11706,895.209
6,86.4,1.13356,882.177
7,100.8,1.11162,899.59
8,115.2,1.26461,790.759
9,129.6,1.06042,943.022
10,144,1.09642,912.06
11,158.4,1.10991,900.978
12,172.8,1.11275,898.674
13,187.2,1.12932,885.488
14,201.6,1.08842,918.76
15,216,1.09706,911.526
16,230.4,1.0982,910.578
17,244.8,1.08132,924.795
18,259.2,1.08884,918.413
19,273.6,1.11557,896.406
20,288,1.09175,915.961
21,302.4,1.13592,880.341
22,316.8,1.13268,882.863
23,331.2,1.12111,891.976
24,345.6,1.13418,881.693
25,360,1.12976,885.141
