step,rot_degrees,frame_ms,fps
1,14.4,3.07487,325.217
2,28.8,3.10507,322.054
3,43.2,3.07327,325.387
4,57.6,3.1341,319.07
5,72,3.09873,322.713
6,86.4,3.07996,324.679
7,100.8,3.32205,301.019
8,115.2,3.11271,321.263
9,129.6,3.15307,317.151
10,144,3.14522,317.943
11,158.4,3.22092,310.47
12,172.8,3.27689,305.167
13,187.2,3.32067,301.144
14,201.6,3.37015,296.723
15,216,3.39662,294.41
16,230.4,3.34296,299.136
17,244.8,3.35595,297.979
18,259.2,3.2118,311.352
19,273.6,3.23894,308.743
20,288,3.27329,305.503
21,302.4,3.25573,307.15
22,316.8,3.33733,299.641
23,331.2,3.24667,308.008
24,345.6,3.27151,305.669
25,360,3.21381,311.158
