step,rot_degrees,frame_ms,fps
1,14.4,3.49025,286.512
2,28.8,3.4612,288.917
3,43.2,3.46655,288.471
4,57.6,3.54009,282.478
5,72,3.52489,283.696
6,86.4,3.54363,282.197
7,100.8,3.5679,280.277
8,115.2,3.66007,273.219
9,129.6,3.50244,285.515
10,144,3.55646,281.178
11,158.4,3.58978,278.569
12,172.8,3.71327,269.304
13,187.2,3.75719,266.157
14,201.6,3.81392,262.197
15,216,3.83807,260.548
16,230.4,3.82742,261.273
17,244.8,3.68433,271.42
18,259.2,3.64169,274.598
19,273.6,3.62826,275.614
20,288,3.70808,269.681
21,302.4,3.75446,266.35
22,316.8,3.70561,269.861
23,331.2,3.67256,272.289
24,345.6,3.62565,275.813
25,360,3.63414,275.168
