step,rot_degrees,frame_ms,fps
1,14.4,2.98328,335.202
2,28.8,3.03519,329.469
3,43.2,3.00419,332.869
4,57.6,2.99637,333.737
5,72,3.06051,326.742
6,86.4,3.22497,310.081
7,100.8,3.01855,331.284
8,115.2,3.12483,320.018
9,129.6,3.09002,323.622
10,144,3.09029,323.594
11,158.4,3.16015,316.44
12,172.8,3.20408,312.102
13,187.2,3.24959,307.731
14,201.6,3.28833,304.106
15,216,3.2673,306.063
16,230.4,3.26931,305.875
17,244.8,3.19281,313.204
18,259.2,3.15462,316.995
19,273.6,3.09842,322.745
20,288,3.11693,320.828
21,302.4,3.16077,316.378
22,316.8,3.2045,312.061
23,331.2,3.21065,311.463
24,345.6,3.1275,319.744
25,360,3.06087,326.705
