step,rot_degrees,frame_ms,fps
1,14.4,29.5996,33.7842
2,28.8,30.5525,32.7305
3,43.2,29.263,34.1729
4,57.6,30.5947,32.6854
5,72,30.53,32.7547
6,86.4,29.4004,34.0131
7,100.8,29.047,34.4269
8,115.2,29.1052,34.3581
9,129.6,29.1665,34.2859
10,144,29.1358,34.3221
11,158.4,29.114,34.3478
12,172.8,29.1136,34.3482
13,187.2,29.0411,34.434
14,201.6,29.0892,34.377
15,216,29.178,34.2724
16,230.4,29.207,34.2383
17,244.8,29.2264,34.2157
18,259.2,29.2168,34.2269
19,273.6,29.2127,34.2317
20,288,29.2201,34.223
21,302.4,29.7201,33.6472
22,316.8,29.2152,34.2288
23,331.2,29.3386,34.0848
24,345.6,28.9607,34.5295
25,360,29.1023,34.3615
