# Naive, no OBB
Frame,Frame (ms),FPS
1,29.40,34.01
2,29.05,34.43
3,29.11,34.36
4,29.17,34.29
5,29.14,34.32
6,29.11,34.35
7,29.11,34.35
8,29.04,34.43
9,29.09,34.38
10,29.18,34.27
11,29.21,34.24
12,29.23,34.22
13,29.22,34.23
14,29.21,34.23
15,29.22,34.22
16,29.72,33.65
17,29.22,34.23
18,29.34,34.08
19,28.96,34.53
20,29.10,34.36

# Naive, OBB
Frame,Frame (ms),FPS
1,3.22,310.08
2,3.02,331.28
3,3.12,320.02
4,3.09,323.62
5,3.09,323.59
6,3.16,316.44
7,3.20,312.10
8,3.25,307.73
9,3.29,304.11
10,3.27,306.06
11,3.27,305.88
12,3.19,313.20
13,3.15,317.00
14,3.10,322.75
15,3.12,320.83
16,3.16,316.38
17,3.20,312.06
18,3.21,311.46
19,3.13,319.74
20,3.06,326.70

# KD, OBB
Frame,Frame (ms),FPS
1,3.08,324.68
2,3.32,301.02
3,3.11,321.26
4,3.15,317.15
5,3.15,317.94
6,3.22,310.47
7,3.28,305.17
8,3.32,301.14
9,3.37,296.72
10,3.40,294.41
11,3.34,299.14
12,3.36,297.98
13,3.21,311.35
14,3.24,308.74
15,3.27,305.50
16,3.26,307.15
17,3.34,299.64
18,3.25,308.01
19,3.27,305.67
20,3.21,311.16

# KD, OBB, dist
Frame,Frame (ms),FPS
1,3.54,282.20
2,3.57,280.28
3,3.66,273.22
4,3.50,285.51
5,3.56,281.18
6,3.59,278.57
7,3.71,269.30
8,3.76,266.16
9,3.81,262.20
10,3.84,260.55
11,3.83,261.27
12,3.68,271.42
13,3.64,274.60
14,3.63,275.61
15,3.71,269.68
16,3.75,266.35
17,3.71,269.86
18,3.67,272.29
19,3.63,275.81
20,3.63,275.17

# DNF, no dist
Frame,Frame (ms),FPS
1,1.13,882.18
2,1.11,899.59
3,1.26,790.76
4,1.06,943.02
5,1.10,912.06
6,1.11,900.98
7,1.11,898.67
8,1.13,885.49
9,1.09,918.76
10,1.10,911.53
11,1.10,910.58
12,1.08,924.79
13,1.09,918.41
14,1.12,896.41
15,1.09,915.96
16,1.14,880.34
17,1.13,882.86
18,1.12,891.98
19,1.13,881.69
20,1.13,885.14

# DNF, dist
Frame,Frame (ms),FPS
1,1.13,882.47
2,1.30,770.59
3,1.07,938.18
4,1.10,911.98
5,1.08,928.53
6,1.08,923.68
7,1.09,915.28
8,1.08,922.17
9,1.10,910.30
10,1.10,912.37
11,1.10,909.15
12,1.07,933.69
13,1.12,889.05
14,1.12,890.56
15,1.13,888.14
16,1.14,876.01
17,1.13,881.86
18,1.14,877.56
19,1.13,884.07
20,1.12,895.80

