step,rot_degrees,frame_ms,fps
1,14.4,5.65214,176.924
2,28.8,5.48239,182.402
3,43.2,5.30239,188.594
4,57.6,5.16632,193.561
5,72,4.82071,207.438
6,86.4,4.34084,230.37
7,100.8,4.68211,213.579
8,115.2,5.02674,198.936
9,129.6,5.1611,193.757
10,144,5.37425,186.072
11,158.4,5.53908,180.535
12,172.8,6.80325,146.989
13,187.2,5.76922,173.334
14,201.6,5.79492,172.565
15,216,5.81547,171.955
16,230.4,5.73616,174.333
17,244.8,5.42698,184.264
18,259.2,4.86899,205.381
19,273.6,4.56009,219.294
20,288,5.21076,191.91
21,302.4,5.71412,175.005
22,316.8,5.84079,171.21
23,331.2,5.91069,169.185
24,345.6,5.90427,169.369
25,360,5.84055,171.217
