step,rot_degrees,frame_ms,fps
1,14.4,5.64277,177.218
2,28.8,5.48829,182.206
3,43.2,5.26631,189.886
4,57.6,5.12968,194.944
5,72,4.85879,205.813
6,86.4,4.32364,231.287
7,100.8,4.68647,213.38
8,115.2,5.05937,197.653
9,129.6,5.21504,191.753
10,144,5.31359,188.197
11,158.4,5.5011,181.782
12,172.8,7.3723,135.643
13,187.2,5.72689,174.615
14,201.6,5.79662,172.514
15,216,5.81852,171.865
16,230.4,5.69485,175.597
17,244.8,5.39434,185.379
18,259.2,4.88518,204.701
19,273.6,4.55401,219.587
20,288,5.19959,192.323
21,302.4,5.71543,174.965
22,316.8,5.82896,171.557
23,331.2,5.8431,171.142
24,345.6,5.86814,170.412
25,360,5.8616,170.602
