step,rot_degrees,frame_ms,fps
1,14.4,17.3884,57.5095
2,28.8,18.2339,54.8428
3,43.2,16.3047,61.3322
4,57.6,15.8519,63.0839
5,72,16.4748,60.6988
6,86.4,13.569,73.6975
7,100.8,14.422,69.3383
8,115.2,15.3443,65.1709
9,129.6,15.7505,63.4902
10,144,16.2093,61.6928
11,158.4,16.8292,59.4206
12,172.8,17.2763,57.8827
13,187.2,17.5896,56.8517
14,201.6,18.5136,54.0142
15,216,17.8324,56.0778
16,230.4,17.3952,57.4872
17,244.8,16.5445,60.4431
18,259.2,15.1133,66.1667
19,273.6,14.2304,70.272
20,288,15.8801,62.9719
21,302.4,17.0374,58.6943
22,316.8,17.6283,56.727
23,331.2,17.6633,56.6146
24,345.6,17.6181,56.7598
25,360,17.4369,57.3498
