step,rot_degrees,frame_ms,fps
1,14.4,17.4229,57.3958
2,28.8,18.2464,54.8053
3,43.2,16.2972,61.3602
4,57.6,15.8033,63.278
5,72,16.5131,60.5581
6,86.4,13.5914,73.5759
7,100.8,14.417,69.3625
8,115.2,15.3454,65.1659
9,129.6,15.7561,63.4676
10,144,16.2176,61.6612
11,158.4,16.8292,59.4204
12,172.8,17.2784,57.8756
13,187.2,17.5863,56.8626
14,201.6,18.4798,54.1132
15,216,17.8469,56.032
16,230.4,17.3836,57.5255
17,244.8,16.5635,60.3738
18,259.2,15.1164,66.1533
19,273.6,14.2414,70.2177
20,288,15.884,62.9564
21,302.4,17.0532,58.6399
22,316.8,17.6294,56.7234
23,331.2,17.6749,56.5776
24,345.6,17.6371,56.6986
25,360,17.4237,57.393
