step,rot_degrees,frame_ms,fps
1,14.4,23.4316,42.6775
2,28.8,24.5561,40.723
3,43.2,21.9449,45.5687
4,57.6,23.0117,43.4561
5,72,20.1686,49.5821
6,86.4,18.3385,54.53
7,100.8,19.2106,52.0545
8,115.2,20.5423,48.6801
9,129.6,21.7362,46.0063
10,144,21.8302,45.8081
11,158.4,22.765,43.9271
12,172.8,23.9849,41.6929
13,187.2,24.1936,41.3333
14,201.6,25.2791,39.5584
15,216,24.5672,40.7047
16,230.4,23.8742,41.8862
17,244.8,22.7258,44.0028
18,259.2,20.6787,48.3588
19,273.6,19.4182,51.4982
20,288,21.7396,45.9991
21,302.4,23.1874,43.1269
22,316.8,24.1763,41.3628
23,331.2,24.3173,41.123
24,345.6,24.1231,41.454
25,360,23.6839,42.2228
