step,rot_degrees,frame_ms,fps
1,14.4,218.682,4.57286
2,28.8,219.625,4.55321
3,43.2,218.244,4.58202
4,57.6,217.99,4.58738
5,72,217.581,4.59599
6,86.4,217.937,4.58848
7,100.8,225.902,4.4267
8,115.2,219.285,4.56028
9,129.6,219.157,4.56293
10,144,219.396,4.55797
11,158.4,218.132,4.58438
12,172.8,218.129,4.58445
13,187.2,218.681,4.57287
14,201.6,218.057,4.58597
15,216,217.975,4.58769
16,230.4,217.926,4.58872
17,244.8,217.658,4.59437
18,259.2,217.725,4.59294
19,273.6,218.222,4.58249
20,288,217.786,4.59166
21,302.4,217.869,4.58991
22,316.8,219.225,4.56153
23,331.2,217.863,4.59005
24,345.6,218.089,4.58528
25,360,218.702,4.57244
