# Naive, no OBB
Frame,Frame (ms),FPS
1,217.94,4.59
2,225.90,4.43
3,219.28,4.56
4,219.16,4.56
5,219.40,4.56
6,218.13,4.58
7,218.13,4.58
8,218.68,4.57
9,218.06,4.59
10,217.97,4.59
11,217.93,4.59
12,217.66,4.59
13,217.72,4.59
14,218.22,4.58
15,217.79,4.59
16,217.87,4.59
17,219.22,4.56
18,217.86,4.59
19,218.09,4.59
20,218.70,4.57

# Naive, OBB
Frame,Frame (ms),FPS
1,18.34,54.53
2,19.21,52.05
3,20.54,48.68
4,21.74,46.01
5,21.83,45.81
6,22.77,43.93
7,23.98,41.69
8,24.19,41.33
9,25.28,39.56
10,24.57,40.70
11,23.87,41.89
12,22.73,44.00
13,20.68,48.36
14,19.42,51.50
15,21.74,46.00
16,23.19,43.13
17,24.18,41.36
18,24.32,41.12
19,24.12,41.45
20,23.68,42.22

# KD, OBB
Frame,Frame (ms),FPS
1,13.57,73.70
2,14.42,69.34
3,15.34,65.17
4,15.75,63.49
5,16.21,61.69
6,16.83,59.42
7,17.28,57.88
8,17.59,56.85
9,18.51,54.01
10,17.83,56.08
11,17.40,57.49
12,16.54,60.44
13,15.11,66.17
14,14.23,70.27
15,15.88,62.97
16,17.04,58.69
17,17.63,56.73
18,17.66,56.61
19,17.62,56.76
20,17.44,57.35

# KD, OBB, dist
Frame,Frame (ms),FPS
1,13.59,73.58
2,14.42,69.36
3,15.35,65.17
4,15.76,63.47
5,16.22,61.66
6,16.83,59.42
7,17.28,57.88
8,17.59,56.86
9,18.48,54.11
10,17.85,56.03
11,17.38,57.53
12,16.56,60.37
13,15.12,66.15
14,14.24,70.22
15,15.88,62.96
16,17.05,58.64
17,17.63,56.72
18,17.67,56.58
19,17.64,56.70
20,17.42,57.39

# DNF, no dist
Frame,Frame (ms),FPS
1,4.32,231.29
2,4.69,213.38
3,5.06,197.65
4,5.22,191.75
5,5.31,188.20
6,5.50,181.78
7,7.37,135.64
8,5.73,174.62
9,5.80,172.51
10,5.82,171.87
11,5.69,175.60
12,5.39,185.38
13,4.89,204.70
14,4.55,219.59
15,5.20,192.32
16,5.72,174.97
17,5.83,171.56
18,5.84,171.14
19,5.87,170.41
20,5.86,170.60

# DNF, dist
Frame,Frame (ms),FPS
1,4.34,230.37
2,4.68,213.58
3,5.03,198.94
4,5.16,193.76
5,5.37,186.07
6,5.54,180.53
7,6.80,146.99
8,5.77,173.33
9,5.79,172.56
10,5.82,171.96
11,5.74,174.33
12,5.43,184.26
13,4.87,205.38
14,4.56,219.29
15,5.21,191.91
16,5.71,175.00
17,5.84,171.21
18,5.91,169.19
19,5.90,169.37
20,5.84,171.22

