step,rot_degrees,frame_ms,fps
1,14.4,0.974098,1026.59
2,28.8,1.01125,988.877
3,43.2,0.970631,1030.26
4,57.6,1.99911,500.222
5,72,0.963207,1038.2
6,86.4,0.869349,1150.29
7,100.8,0.86991,1149.54
8,115.2,0.901139,1109.71
9,129.6,0.955732,1046.32
10,144,1.00017,999.833
11,158.4,1.01305,987.116
12,172.8,1.0285,972.289
13,187.2,1.03199,969.005
14,201.6,1.03464,966.518
15,216,1.00651,993.533
16,230.4,0.984347,1015.9
17,244.8,0.934582,1070
18,259.2,0.917881,1089.47
19,273.6,0.885349,1129.5
20,288,0.936717,1067.56
21,302.4,0.945433,1057.72
22,316.8,1.23531,809.511
23,331.2,1.03948,962.018
24,345.6,1.03057,970.341
25,360,1.05933,943.994
