step,rot_degrees,frame_ms,fps
1,14.4,0.960752,1040.85
2,28.8,1.03135,969.607
3,43.2,0.967556,1033.53
4,57.6,0.929643,1075.68
5,72,1.85679,538.563
6,86.4,1.01988,980.503
7,100.8,0.861013,1161.42
8,115.2,0.918211,1089.07
9,129.6,0.955993,1046.03
10,144,0.996259,1003.76
11,158.4,1.02645,974.234
12,172.8,1.03226,968.75
13,187.2,1.0334,967.679
14,201.6,1.03015,970.729
15,216,1.00541,994.622
16,230.4,0.971552,1029.28
17,244.8,0.94371,1059.65
18,259.2,0.892292,1120.71
19,273.6,0.867335,1152.96
20,288,0.955362,1046.72
21,302.4,0.951695,1050.76
22,316.8,1.01945,980.918
23,331.2,1.31243,761.945
24,345.6,1.05116,951.326
25,360,1.02741,973.322
