step,rot_degrees,frame_ms,fps
1,14.4,4.19667,238.284
2,28.8,4.13071,242.089
3,43.2,3.86233,258.911
4,57.6,4.72327,211.718
5,72,3.27088,305.728
6,86.4,2.7616,362.109
7,100.8,2.98074,335.487
8,115.2,3.37748,296.079
9,129.6,3.66934,272.529
10,144,3.99344,250.41
11,158.4,4.18568,238.91
12,172.8,4.25624,234.949
13,187.2,4.34654,230.068
14,201.6,4.29045,233.076
15,216,4.08522,244.785
16,230.4,3.88765,257.225
17,244.8,3.54484,282.1
18,259.2,3.15772,316.684
19,273.6,2.90513,344.219
20,288,3.32516,300.738
21,302.4,3.70153,270.159
22,316.8,4.28364,233.447
23,331.2,4.21391,237.309
24,345.6,4.313,231.857
25,360,4.38009,228.306
