step,rot_degrees,frame_ms,fps
1,14.4,4.1871,238.829
2,28.8,4.09454,244.228
3,43.2,3.87301,258.197
4,57.6,3.55878,280.995
5,72,4.28584,233.327
6,86.4,2.8008,357.041
7,100.8,2.95343,338.589
8,115.2,3.40595,293.604
9,129.6,3.71274,269.343
10,144,3.95255,253.001
11,158.4,4.2008,238.05
12,172.8,4.2996,232.58
13,187.2,4.30796,232.128
14,201.6,4.30791,232.131
15,216,4.12394,242.486
16,230.4,4.35944,229.387
17,244.8,4.00429,249.732
18,259.2,3.52122,283.993
19,273.6,3.24085,308.561
20,288,3.81488,262.132
21,302.4,4.20309,237.92
22,316.8,4.51382,221.542
23,331.2,4.96984,201.214
24,345.6,4.8704,205.322
25,360,4.90291,203.961
