step,rot_degrees,frame_ms,fps
1,14.4,21.1029,47.3869
2,28.8,21.3383,46.8641
3,43.2,18.4242,54.2765
4,57.6,15.1478,66.0161
5,72,13.8237,72.3395
6,86.4,10.2504,97.5572
7,100.8,10.609,94.2598
8,115.2,13.7283,72.8423
9,129.6,16.6562,60.0376
10,144,19.0251,52.562
11,158.4,20.5812,48.588
12,172.8,21.3909,46.7488
13,187.2,21.2157,47.1349
14,201.6,20.2325,49.4254
15,216,18.8973,52.9176
16,230.4,16.6627,60.0142
17,244.8,13.8734,72.0806
18,259.2,9.91942,100.812
19,273.6,8.12757,123.038
20,288,12.0514,82.9782
21,302.4,15.171,65.9154
22,316.8,17.7441,56.3567
23,331.2,19.4866,51.3173
24,345.6,20.6836,48.3474
25,360,21.089,47.4182
