step,rot_degrees,frame_ms,fps
1,14.4,171.4,5.83431
2,28.8,171.975,5.81482
3,43.2,173.314,5.76986
4,57.6,173.423,5.76625
5,72,172.001,5.81392
6,86.4,172.146,5.80901
7,100.8,172.048,5.81234
8,115.2,172.108,5.81031
9,129.6,172.575,5.79459
10,144,172.101,5.81055
11,158.4,173.217,5.77311
12,172.8,171.948,5.8157
13,187.2,172.013,5.81351
14,201.6,172.074,5.81147
15,216,171.945,5.81582
16,230.4,172.662,5.79166
17,244.8,172.26,5.80519
18,259.2,172.12,5.80991
19,273.6,172.182,5.80781
20,288,172.108,5.81029
21,302.4,172.02,5.81329
22,316.8,172.077,5.81136
23,331.2,172.667,5.79151
24,345.6,172.082,5.8112
25,360,172.076,5.8114
