# Naive, no OBB
Frame,Frame (ms),FPS
1,172.15,5.81
2,172.05,5.81
3,172.11,5.81
4,172.57,5.79
5,172.10,5.81
6,173.22,5.77
7,171.95,5.82
8,172.01,5.81
9,172.07,5.81
10,171.94,5.82
11,172.66,5.79
12,172.26,5.81
13,172.12,5.81
14,172.18,5.81
15,172.11,5.81
16,172.02,5.81
17,172.08,5.81
18,172.67,5.79
19,172.08,5.81
20,172.08,5.81

# Naive, OBB
Frame,Frame (ms),FPS
1,10.25,97.56
2,10.61,94.26
3,13.73,72.84
4,16.66,60.04
5,19.03,52.56
6,20.58,48.59
7,21.39,46.75
8,21.22,47.13
9,20.23,49.43
10,18.90,52.92
11,16.66,60.01
12,13.87,72.08
13,9.92,100.81
14,8.13,123.04
15,12.05,82.98
16,15.17,65.92
17,17.74,56.36
18,19.49,51.32
19,20.68,48.35
20,21.09,47.42

# KD, OBB
Frame,Frame (ms),FPS
1,2.76,362.11
2,2.98,335.49
3,3.38,296.08
4,3.67,272.53
5,3.99,250.41
6,4.19,238.91
7,4.26,234.95
8,4.35,230.07
9,4.29,233.08
10,4.09,244.78
11,3.89,257.23
12,3.54,282.10
13,3.16,316.68
14,2.91,344.22
15,3.33,300.74
16,3.70,270.16
17,4.28,233.45
18,4.21,237.31
19,4.31,231.86
20,4.38,228.31

# KD, OBB, dist
Frame,Frame (ms),FPS
1,2.80,357.04
2,2.95,338.59
3,3.41,293.60
4,3.71,269.34
5,3.95,253.00
6,4.20,238.05
7,4.30,232.58
8,4.31,232.13
9,4.31,232.13
10,4.12,242.49
11,4.36,229.39
12,4.00,249.73
13,3.52,283.99
14,3.24,308.56
15,3.81,262.13
16,4.20,237.92
17,4.51,221.54
18,4.97,201.21
19,4.87,205.32
20,4.90,203.96

# DNF, no dist
Frame,Frame (ms),FPS
1,1.02,980.50
2,0.86,1161.42
3,0.92,1089.07
4,0.96,1046.03
5,1.00,1003.76
6,1.03,974.23
7,1.03,968.75
8,1.03,967.68
9,1.03,970.73
10,1.01,994.62
11,0.97,1029.28
12,0.94,1059.65
13,0.89,1120.71
14,0.87,1152.96
15,0.96,1046.72
16,0.95,1050.76
17,1.02,980.92
18,1.31,761.95
19,1.05,951.33
20,1.03,973.32

# DNF, dist
Frame,Frame (ms),FPS
1,0.87,1150.29
2,0.87,1149.54
3,0.90,1109.71
4,0.96,1046.32
5,1.00,999.83
6,1.01,987.12
7,1.03,972.29
8,1.03,969.00
9,1.03,966.52
10,1.01,993.53
11,0.98,1015.90
12,0.93,1070.00
13,0.92,1089.47
14,0.89,1129.50
15,0.94,1067.56
16,0.95,1057.72
17,1.24,809.51
18,1.04,962.02
19,1.03,970.34
20,1.06,943.99

