step,rot_degrees,frame_ms,fps
1,14.4,0.945253,1057.92
2,28.8,2.25755,442.958
3,43.2,0.992613,1007.44
4,57.6,0.956404,1045.58
5,72,1.09347,914.516
6,86.4,0.836917,1194.86
7,100.8,0.915136,1092.73
8,115.2,0.911368,1097.25
9,129.6,0.979538,1020.89
10,144,0.998414,1001.59
11,158.4,2.29726,435.302
12,172.8,1.03162,969.352
13,187.2,1.02652,974.168
14,201.6,1.02738,973.352
15,216,1.0254,975.234
16,230.4,1.15672,864.511
17,244.8,0.964891,1036.39
18,259.2,0.947908,1054.95
19,273.6,0.923511,1082.82
20,288,0.919514,1087.53
21,302.4,0.996419,1003.59
22,316.8,1.04273,959.024
23,331.2,1.06351,940.285
24,345.6,1.01802,982.298
25,360,1.06869,935.728
