step,rot_degrees,frame_ms,fps
1,14.4,1.1851,843.812
2,28.8,2.49491,400.816
3,43.2,1.10864,902.004
4,57.6,1.14913,870.224
5,72,1.29389,772.861
6,86.4,1.13773,878.945
7,100.8,1.1223,891.029
8,115.2,1.14264,875.169
9,129.6,1.16939,855.148
10,144,1.19072,839.829
11,158.4,3.06027,326.768
12,172.8,1.26571,790.07
13,187.2,1.30622,765.57
14,201.6,1.32474,754.863
15,216,1.34953,740.999
16,230.4,1.51558,659.811
17,244.8,1.39705,715.794
18,259.2,1.56357,639.564
19,273.6,1.57389,635.366
20,288,1.44101,693.956
21,302.4,1.37935,724.981
22,316.8,1.34964,740.938
23,331.2,1.3368,748.057
24,345.6,1.3166,759.534
25,360,1.33059,751.545
