step,rot_degrees,frame_ms,fps
1,14.4,4.2144,237.282
2,28.8,5.42652,184.28
3,43.2,4.41482,226.51
4,57.6,3.66916,272.542
5,72,3.6773,271.938
6,86.4,3.36263,297.387
7,100.8,3.39147,294.857
8,115.2,3.6165,276.511
9,129.6,3.86117,258.989
10,144,4.08314,244.909
11,158.4,5.8098,172.123
12,172.8,4.31702,231.641
13,187.2,4.47389,223.519
14,201.6,4.50653,221.9
15,216,4.47394,223.517
16,230.4,4.60263,217.267
17,244.8,4.40123,227.209
18,259.2,4.69071,213.187
19,273.6,4.65584,214.784
20,288,4.56223,219.191
21,302.4,4.43235,225.614
22,316.8,4.49317,222.56
23,331.2,4.54341,220.099
24,345.6,4.49698,222.371
25,360,4.42279,226.102
