step,rot_degrees,frame_ms,fps
1,14.4,3.74755,266.841
2,28.8,4.96819,201.28
3,43.2,4.04844,247.009
4,57.6,3.31565,301.6
5,72,3.38252,295.637
6,86.4,3.01481,331.696
7,100.8,3.0697,325.765
8,115.2,3.31458,301.698
9,129.6,3.49334,286.259
10,144,3.63273,275.275
11,158.4,5.38281,185.777
12,172.8,3.80737,262.648
13,187.2,3.89668,256.629
14,201.6,3.98934,250.668
15,216,3.95136,253.077
16,230.4,4.04644,247.131
17,244.8,3.72318,268.588
18,259.2,3.46903,288.265
19,273.6,3.43225,291.354
20,288,3.61607,276.543
21,302.4,3.76037,265.931
22,316.8,3.95371,252.927
23,331.2,3.9876,250.777
24,345.6,4.01606,249
25,360,3.97492,251.577
