step,rot_degrees,frame_ms,fps
1,14.4,5.30454,188.518
2,28.8,5.67094,176.338
3,43.2,5.88658,169.878
4,57.6,4.44047,225.201
5,72,4.46989,223.719
6,86.4,4.47209,223.609
7,100.8,4.41757,226.369
8,115.2,4.40606,226.96
9,129.6,4.56603,219.009
10,144,4.61503,216.683
11,158.4,6.39506,156.371
12,172.8,4.86364,205.608
13,187.2,4.80624,208.063
14,201.6,4.72517,211.633
15,216,4.66478,214.373
16,230.4,4.78293,209.077
17,244.8,4.59383,217.683
18,259.2,4.8239,207.301
19,273.6,4.74115,210.919
20,288,4.55079,219.742
21,302.4,4.52964,220.768
22,316.8,4.69285,213.09
23,331.2,4.74228,210.869
24,345.6,4.82554,207.231
25,360,4.82798,207.126
