step,rot_degrees,frame_ms,fps
1,14.4,623.394,1.60412
2,28.8,622.997,1.60515
3,43.2,622.656,1.60602
4,57.6,631.165,1.58437
5,72,624.269,1.60187
6,86.4,624.007,1.60255
7,100.8,624.862,1.60035
8,115.2,622.949,1.60527
9,129.6,622.95,1.60526
10,144,623.401,1.6041
11,158.4,622.869,1.60547
12,172.8,622.929,1.60532
13,187.2,623.371,1.60418
14,201.6,622.916,1.60535
15,216,622.973,1.60521
16,230.4,624.579,1.60108
17,244.8,622.944,1.60528
18,259.2,623.037,1.60504
19,273.6,623.692,1.60336
20,288,622.98,1.60519
21,302.4,622.932,1.60531
22,316.8,623.429,1.60403
23,331.2,622.901,1.60539
24,345.6,622.929,1.60532
25,360,623.432,1.60402
