# Naive, no OBB
Frame,Frame (ms),FPS
1,624.01,1.60
2,624.86,1.60
3,622.95,1.61
4,622.95,1.61
5,623.40,1.60
6,622.87,1.61
7,622.93,1.61
8,623.37,1.60
9,622.92,1.61
10,622.97,1.61
11,624.58,1.60
12,622.94,1.61
13,623.04,1.61
14,623.69,1.60
15,622.98,1.61
16,622.93,1.61
17,623.43,1.60
18,622.90,1.61
19,622.93,1.61
20,623.43,1.60

# Naive, OBB
Frame,Frame (ms),FPS
1,4.47,223.61
2,4.42,226.37
3,4.41,226.96
4,4.57,219.01
5,4.62,216.68
6,6.40,156.37
7,4.86,205.61
8,4.81,208.06
9,4.73,211.63
10,4.66,214.37
11,4.78,209.08
12,4.59,217.68
13,4.82,207.30
14,4.74,210.92
15,4.55,219.74
16,4.53,220.77
17,4.69,213.09
18,4.74,210.87
19,4.83,207.23
20,4.83,207.13

# KD, OBB
Frame,Frame (ms),FPS
1,3.36,297.39
2,3.39,294.86
3,3.62,276.51
4,3.86,258.99
5,4.08,244.91
6,5.81,172.12
7,4.32,231.64
8,4.47,223.52
9,4.51,221.90
10,4.47,223.52
11,4.60,217.27
12,4.40,227.21
13,4.69,213.19
14,4.66,214.78
15,4.56,219.19
16,4.43,225.61
17,4.49,222.56
18,4.54,220.10
19,4.50,222.37
20,4.42,226.10

# KD, OBB, dist
Frame,Frame (ms),FPS
1,3.01,331.70
2,3.07,325.76
3,3.31,301.70
4,3.49,286.26
5,3.63,275.27
6,5.38,185.78
7,3.81,262.65
8,3.90,256.63
9,3.99,250.67
10,3.95,253.08
11,4.05,247.13
12,3.72,268.59
13,3.47,288.26
14,3.43,291.35
15,3.62,276.54
16,3.76,265.93
17,3.95,252.93
18,3.99,250.78
19,4.02,249.00
20,3.97,251.58

# DNF, no dist
Frame,Frame (ms),FPS
1,1.14,878.95
2,1.12,891.03
3,1.14,875.17
4,1.17,855.15
5,1.19,839.83
6,3.06,326.77
7,1.27,790.07
8,1.31,765.57
9,1.32,754.86
10,1.35,741.00
11,1.52,659.81
12,1.40,715.79
13,1.56,639.56
14,1.57,635.37
15,1.44,693.96
16,1.38,724.98
17,1.35,740.94
18,1.34,748.06
19,1.32,759.53
20,1.33,751.54

# DNF, dist
Frame,Frame (ms),FPS
1,0.84,1194.86
2,0.92,1092.73
3,0.91,1097.25
4,0.98,1020.89
5,1.00,1001.59
6,2.30,435.30
7,1.03,969.35
8,1.03,974.17
9,1.03,973.35
10,1.03,975.23
11,1.16,864.51
12,0.96,1036.39
13,0.95,1054.95
14,0.92,1082.82
15,0.92,1087.53
16,1.00,1003.59
17,1.04,959.02
18,1.06,940.28
19,1.02,982.30
20,1.07,935.73

