step,rot_degrees,frame_ms,fps
1,14.4,1.14714,871.736
2,28.8,2.48528,402.368
3,43.2,1.07359,931.458
4,57.6,1.09721,911.402
5,72,1.01748,982.82
6,86.4,0.924904,1081.19
7,100.8,0.962706,1038.74
8,115.2,1.06038,943.057
9,129.6,1.11067,900.361
10,144,1.15901,862.807
11,158.4,2.89702,345.182
12,172.8,1.23188,811.77
13,187.2,1.22302,817.649
14,201.6,1.2431,804.442
15,216,1.20827,827.628
16,230.4,1.18578,843.327
17,244.8,1.14451,873.736
18,259.2,1.07248,932.415
19,273.6,1.06053,942.923
20,288,1.15243,867.735
21,302.4,1.18743,842.153
22,316.8,1.22767,814.552
23,331.2,1.24542,802.941
24,345.6,1.26238,792.152
25,360,1.20514,829.782
