step,rot_degrees,frame_ms,fps
1,14.4,2.70376,369.856
2,28.8,3.80307,262.945
3,43.2,2.30679,433.504
4,57.6,2.1889,456.85
5,72,1.92615,519.17
6,86.4,1.5977,625.9
7,100.8,1.86479,536.254
8,115.2,2.04393,489.255
9,129.6,2.26017,442.445
10,144,2.41549,413.994
11,158.4,4.18773,238.793
12,172.8,2.71307,368.585
13,187.2,2.63673,379.258
14,201.6,2.60627,383.69
15,216,2.50424,399.323
16,230.4,2.34753,425.979
17,244.8,2.16644,461.587
18,259.2,1.96242,509.574
19,273.6,1.83617,544.611
20,288,2.08546,479.509
21,302.4,2.26702,441.108
22,316.8,2.40851,415.195
23,331.2,2.57383,388.526
24,345.6,2.63044,380.165
25,360,2.68296,372.723
