step,rot_degrees,frame_ms,fps
1,14.4,6.58649,151.826
2,28.8,8.23106,121.491
3,43.2,5.95353,167.968
4,57.6,5.42782,184.236
5,72,4.84368,206.455
6,86.4,3.98149,251.162
7,100.8,4.5499,219.785
8,115.2,5.16672,193.546
9,129.6,5.75478,173.768
10,144,6.1828,161.739
11,158.4,8.24301,121.315
12,172.8,6.7355,148.467
13,187.2,6.82081,146.61
14,201.6,6.70559,149.129
15,216,6.42187,155.718
16,230.4,6.02223,166.051
17,244.8,5.45873,183.193
18,259.2,4.78861,208.829
19,273.6,4.45085,224.676
20,288,5.13916,194.584
21,302.4,5.70917,175.157
22,316.8,6.26442,159.632
23,331.2,6.60252,151.457
24,345.6,6.81702,146.692
25,360,6.83197,146.371
