step,rot_degrees,frame_ms,fps
1,14.4,6.49691,153.919
2,28.8,7.58376,131.861
3,43.2,6.38644,156.582
4,57.6,5.45207,183.417
5,72,5.00552,199.779
6,86.4,4.5612,219.24
7,100.8,4.8145,207.706
8,115.2,5.21336,191.815
9,129.6,5.68052,176.04
10,144,6.0861,164.309
11,158.4,7.6308,131.048
12,172.8,6.63518,150.712
13,187.2,6.69584,149.346
14,201.6,6.62809,150.873
15,216,6.46478,154.684
16,230.4,6.10164,163.89
17,244.8,5.63617,177.425
18,259.2,5.162,193.723
19,273.6,4.98467,200.615
20,288,5.3415,187.213
21,302.4,5.86243,170.578
22,316.8,6.27885,159.265
23,331.2,6.58912,151.765
24,345.6,6.66278,150.088
25,360,6.69196,149.433
