step,rot_degrees,frame_ms,fps
1,14.4,60.8408,16.4363
2,28.8,56.2812,17.7679
3,43.2,51.8777,19.2761
4,57.6,42.6967,23.421
5,72,34.3772,29.0891
6,86.4,20.5516,48.658
7,100.8,29.5051,33.8925
8,115.2,38.527,25.9558
9,129.6,46.7199,21.4041
10,144,53.594,18.6588
11,158.4,59.041,16.9374
12,172.8,60.49,16.5317
13,187.2,60.0292,16.6586
14,201.6,57.0938,17.515
15,216,52.3621,19.0978
16,230.4,45.0431,22.2009
17,244.8,35.7665,27.9592
18,259.2,25.8918,38.6222
19,273.6,20.0456,49.8862
20,288,30.8531,32.4116
21,302.4,40.4124,24.7449
22,316.8,48.9149,20.4436
23,331.2,54.8782,18.2222
24,345.6,58.3644,17.1337
25,360,60.6232,16.4953
