step,rot_degrees,frame_ms,fps
1,14.4,534.64,1.87042
2,28.8,534.27,1.87171
3,43.2,534.554,1.87072
4,57.6,542.275,1.84408
5,72,535.389,1.8678
6,86.4,535.135,1.86869
7,100.8,535.845,1.86621
8,115.2,534.438,1.87112
9,129.6,534.158,1.87211
10,144,535.58,1.86713
11,158.4,534.418,1.87119
12,172.8,534.203,1.87195
13,187.2,534.609,1.87053
14,201.6,534.031,1.87255
15,216,534.056,1.87246
16,230.4,534.743,1.87006
17,244.8,535.336,1.86799
18,259.2,534.068,1.87242
19,273.6,534.594,1.87058
20,288,534.065,1.87243
21,302.4,534.07,1.87241
22,316.8,534.803,1.86985
23,331.2,534.738,1.87007
24,345.6,534.778,1.86993
25,360,535.29,1.86815
