# Naive, no OBB
Frame,Frame (ms),FPS
1,535.13,1.87
2,535.85,1.87
3,534.44,1.87
4,534.16,1.87
5,535.58,1.87
6,534.42,1.87
7,534.20,1.87
8,534.61,1.87
9,534.03,1.87
10,534.06,1.87
11,534.74,1.87
12,535.34,1.87
13,534.07,1.87
14,534.59,1.87
15,534.07,1.87
16,534.07,1.87
17,534.80,1.87
18,534.74,1.87
19,534.78,1.87
20,535.29,1.87

# Naive, OBB
Frame,Frame (ms),FPS
1,20.55,48.66
2,29.51,33.89
3,38.53,25.96
4,46.72,21.40
5,53.59,18.66
6,59.04,16.94
7,60.49,16.53
8,60.03,16.66
9,57.09,17.52
10,52.36,19.10
11,45.04,22.20
12,35.77,27.96
13,25.89,38.62
14,20.05,49.89
15,30.85,32.41
16,40.41,24.74
17,48.91,20.44
18,54.88,18.22
19,58.36,17.13
20,60.62,16.50

# KD, OBB
Frame,Frame (ms),FPS
1,3.98,251.16
2,4.55,219.78
3,5.17,193.55
4,5.75,173.77
5,6.18,161.74
6,8.24,121.31
7,6.74,148.47
8,6.82,146.61
9,6.71,149.13
10,6.42,155.72
11,6.02,166.05
12,5.46,183.19
13,4.79,208.83
14,4.45,224.68
15,5.14,194.58
16,5.71,175.16
17,6.26,159.63
18,6.60,151.46
19,6.82,146.69
20,6.83,146.37

# KD, OBB, dist
Frame,Frame (ms),FPS
1,4.56,219.24
2,4.81,207.71
3,5.21,191.81
4,5.68,176.04
5,6.09,164.31
6,7.63,131.05
7,6.64,150.71
8,6.70,149.35
9,6.63,150.87
10,6.46,154.68
11,6.10,163.89
12,5.64,177.43
13,5.16,193.72
14,4.98,200.62
15,5.34,187.21
16,5.86,170.58
17,6.28,159.26
18,6.59,151.76
19,6.66,150.09
20,6.69,149.43

# DNF, no dist
Frame,Frame (ms),FPS
1,1.60,625.90
2,1.86,536.25
3,2.04,489.25
4,2.26,442.44
5,2.42,413.99
6,4.19,238.79
7,2.71,368.58
8,2.64,379.26
9,2.61,383.69
10,2.50,399.32
11,2.35,425.98
12,2.17,461.59
13,1.96,509.57
14,1.84,544.61
15,2.09,479.51
16,2.27,441.11
17,2.41,415.19
18,2.57,388.53
19,2.63,380.17
20,2.68,372.72

# DNF, dist
Frame,Frame (ms),FPS
1,0.92,1081.19
2,0.96,1038.74
3,1.06,943.06
4,1.11,900.36
5,1.16,862.81
6,2.90,345.18
7,1.23,811.77
8,1.22,817.65
9,1.24,804.44
10,1.21,827.63
11,1.19,843.33
12,1.14,873.74
13,1.07,932.41
14,1.06,942.92
15,1.15,867.74
16,1.19,842.15
17,1.23,814.55
18,1.25,802.94
19,1.26,792.15
20,1.21,829.78

