step,rot_degrees,frame_ms,fps
1,14.4,2.29092,436.507
2,28.8,3.45623,289.332
3,43.2,2.16574,461.736
4,57.6,2.1203,471.631
5,72,2.11702,472.361
6,86.4,2.061,485.202
7,100.8,2.25981,442.516
8,115.2,2.17042,460.741
9,129.6,2.1675,461.361
10,144,2.16192,462.552
11,158.4,2.23776,446.875
12,172.8,2.45368,407.55
13,187.2,2.58699,386.55
14,201.6,4.50306,222.071
15,216,2.68225,372.822
16,230.4,2.81921,354.71
17,244.8,2.81184,355.639
18,259.2,2.69286,371.353
19,273.6,2.73551,365.563
20,288,2.84938,350.953
21,302.4,2.72227,367.34
22,316.8,2.77858,359.896
23,331.2,2.7602,362.293
24,345.6,2.60993,383.152
25,360,2.50037,399.94
