step,rot_degrees,frame_ms,fps
1,14.4,2.04053,490.069
2,28.8,3.2264,309.943
3,43.2,1.89435,527.885
4,57.6,1.89984,526.359
5,72,1.86214,537.016
6,86.4,1.85174,540.032
7,100.8,2.05055,487.674
8,115.2,1.93426,516.994
9,129.6,1.95326,511.963
10,144,1.94272,514.744
11,158.4,2.05978,485.49
12,172.8,2.19074,456.468
13,187.2,2.31535,431.9
14,201.6,4.12893,242.193
15,216,2.45199,407.832
16,230.4,2.50645,398.97
17,244.8,2.50738,398.823
18,259.2,2.45785,406.859
19,273.6,2.43608,410.495
20,288,2.70067,370.278
21,302.4,2.44519,408.967
22,316.8,2.52931,395.365
23,331.2,2.41607,413.895
24,345.6,2.38927,418.538
25,360,2.27251,440.042
