step,rot_degrees,frame_ms,fps
1,14.4,24.2115,41.3027
2,28.8,23.573,42.4214
3,43.2,21.1352,47.3145
4,57.6,22.1914,45.0624
5,72,22.3895,44.6637
6,86.4,21.7813,45.9109
7,100.8,22.0919,45.2654
8,115.2,22.4396,44.564
9,129.6,21.6282,46.236
10,144,21.3975,46.7344
11,158.4,23.0547,43.3751
12,172.8,25.6628,38.9669
13,187.2,28.3927,35.2203
14,201.6,33.4142,29.9274
15,216,34.187,29.2509
16,230.4,36.3942,27.4769
17,244.8,37.3187,26.7962
18,259.2,36.8789,27.1158
19,273.6,36.4931,27.4025
20,288,36.8506,27.1366
21,302.4,36.5989,27.3232
22,316.8,35.1716,28.432
23,331.2,33.2365,30.0874
24,345.6,29.723,33.644
25,360,26.8806,37.2015
