step,rot_degrees,frame_ms,fps
1,14.4,24.2191,41.2896
2,28.8,23.8013,42.0145
3,43.2,21.1222,47.3435
4,57.6,22.1697,45.1067
5,72,22.5904,44.2665
6,86.4,21.786,45.901
7,100.8,22.0807,45.2883
8,115.2,22.2658,44.9118
9,129.6,21.7477,45.9818
10,144,21.3621,46.8119
11,158.4,23.0612,43.3629
12,172.8,25.6847,38.9337
13,187.2,28.2674,35.3765
14,201.6,33.2303,30.0931
15,216,34.2863,29.1661
16,230.4,36.2991,27.5489
17,244.8,37.3284,26.7893
18,259.2,36.8586,27.1307
19,273.6,36.5061,27.3927
20,288,36.8326,27.1499
21,302.4,36.5788,27.3382
22,316.8,35.2068,28.4036
23,331.2,33.2239,30.0988
24,345.6,29.7256,33.6411
25,360,26.8727,37.2124
