step,rot_degrees,frame_ms,fps
1,14.4,24.2139,41.2986
2,28.8,23.588,42.3945
3,43.2,21.1499,47.2815
4,57.6,22.1889,45.0675
5,72,22.7385,43.9783
6,86.4,21.7844,45.9044
7,100.8,22.0852,45.2792
8,115.2,22.4231,44.5968
9,129.6,21.7392,45.9999
10,144,21.3744,46.7849
11,158.4,23.0541,43.3762
12,172.8,25.6806,38.94
13,187.2,28.4334,35.1699
14,201.6,33.6289,29.7363
15,216,34.1793,29.2574
16,230.4,36.4337,27.4471
17,244.8,37.3137,26.7998
18,259.2,36.8996,27.1006
19,273.6,36.3779,27.4892
20,288,36.8463,27.1398
21,302.4,36.5856,27.3331
22,316.8,35.167,28.4358
23,331.2,33.2071,30.114
24,345.6,29.743,33.6214
25,360,26.8842,37.1965
