step,rot_degrees,frame_ms,fps
1,14.4,1425.2,0.701658
2,28.8,1425.7,0.701409
3,43.2,1424.98,0.701764
4,57.6,1424.36,0.702071
5,72,1425.01,0.701751
6,86.4,1424.64,0.701931
7,100.8,1425.52,0.701498
8,115.2,1424.37,0.702067
9,129.6,1425.44,0.701536
10,144,1424.44,0.702029
11,158.4,1425.28,0.701617
12,172.8,1424.37,0.702063
13,187.2,1424.96,0.701774
14,201.6,1425.8,0.701359
15,216,1425.28,0.701615
16,230.4,1424.67,0.701915
17,244.8,1425.14,0.701684
18,259.2,1424.37,0.702064
19,273.6,1424.9,0.701802
20,288,1424.39,0.702055
21,302.4,1425.22,0.701646
22,316.8,1424.42,0.702041
23,331.2,1425,0.701754
24,345.6,1424.3,0.702098
25,360,1429.65,0.699472
