# Naive, no OBB
Frame,Frame (ms),FPS
1,1424.64,0.70
2,1425.52,0.70
3,1424.37,0.70
4,1425.44,0.70
5,1424.44,0.70
6,1425.28,0.70
7,1424.37,0.70
8,1424.96,0.70
9,1425.80,0.70
10,1425.28,0.70
11,1424.67,0.70
12,1425.14,0.70
13,1424.37,0.70
14,1424.90,0.70
15,1424.39,0.70
16,1425.22,0.70
17,1424.42,0.70
18,1425.00,0.70
19,1424.30,0.70
20,1429.65,0.70

# Naive, OBB
Frame,Frame (ms),FPS
1,21.78,45.90
2,22.09,45.28
3,22.42,44.60
4,21.74,46.00
5,21.37,46.78
6,23.05,43.38
7,25.68,38.94
8,28.43,35.17
9,33.63,29.74
10,34.18,29.26
11,36.43,27.45
12,37.31,26.80
13,36.90,27.10
14,36.38,27.49
15,36.85,27.14
16,36.59,27.33
17,35.17,28.44
18,33.21,30.11
19,29.74,33.62
20,26.88,37.20

# KD, OBB
Frame,Frame (ms),FPS
1,21.78,45.91
2,22.09,45.27
3,22.44,44.56
4,21.63,46.24
5,21.40,46.73
6,23.05,43.38
7,25.66,38.97
8,28.39,35.22
9,33.41,29.93
10,34.19,29.25
11,36.39,27.48
12,37.32,26.80
13,36.88,27.12
14,36.49,27.40
15,36.85,27.14
16,36.60,27.32
17,35.17,28.43
18,33.24,30.09
19,29.72,33.64
20,26.88,37.20

# KD, OBB, dist
Frame,Frame (ms),FPS
1,21.79,45.90
2,22.08,45.29
3,22.27,44.91
4,21.75,45.98
5,21.36,46.81
6,23.06,43.36
7,25.68,38.93
8,28.27,35.38
9,33.23,30.09
10,34.29,29.17
11,36.30,27.55
12,37.33,26.79
13,36.86,27.13
14,36.51,27.39
15,36.83,27.15
16,36.58,27.34
17,35.21,28.40
18,33.22,30.10
19,29.73,33.64
20,26.87,37.21

# DNF, no dist
Frame,Frame (ms),FPS
1,1.85,540.03
2,2.05,487.67
3,1.93,516.99
4,1.95,511.96
5,1.94,514.74
6,2.06,485.49
7,2.19,456.47
8,2.32,431.90
9,4.13,242.19
10,2.45,407.83
11,2.51,398.97
12,2.51,398.82
13,2.46,406.86
14,2.44,410.50
15,2.70,370.28
16,2.45,408.97
17,2.53,395.37
18,2.42,413.89
19,2.39,418.54
20,2.27,440.04

# DNF, dist
Frame,Frame (ms),FPS
1,2.06,485.20
2,2.26,442.52
3,2.17,460.74
4,2.17,461.36
5,2.16,462.55
6,2.24,446.88
7,2.45,407.55
8,2.59,386.55
9,4.50,222.07
10,2.68,372.82
11,2.82,354.71
12,2.81,355.64
13,2.69,371.35
14,2.74,365.56
15,2.85,350.95
16,2.72,367.34
17,2.78,359.90
18,2.76,362.29
19,2.61,383.15
20,2.50,399.94

