step,rot_degrees,frame_ms,fps
1,14.4,2.33008,429.17
2,28.8,3.4891,286.607
3,43.2,2.00166,499.586
4,57.6,1.98022,504.995
5,72,1.90756,524.23
6,86.4,1.85328,539.582
7,100.8,1.84813,541.086
8,115.2,1.87527,533.257
9,129.6,1.79294,557.743
10,144,1.85598,538.799
11,158.4,4.19188,238.556
12,172.8,2.12225,471.199
13,187.2,2.20452,453.613
14,201.6,2.43494,410.688
15,216,2.44713,408.642
16,230.4,2.5714,388.894
17,244.8,2.5688,389.286
18,259.2,2.55518,391.362
19,273.6,2.60006,384.606
20,288,2.66655,375.017
21,302.4,2.68805,372.017
22,316.8,2.76142,362.133
23,331.2,2.74845,363.841
24,345.6,2.70645,369.487
25,360,2.5487,392.356
