step,rot_degrees,frame_ms,fps
1,14.4,2.46322,405.972
2,28.8,3.24197,308.454
3,43.2,1.77544,563.242
4,57.6,1.72907,578.346
5,72,1.70112,587.849
6,86.4,1.65737,603.365
7,100.8,1.65802,603.131
8,115.2,1.68012,595.197
9,129.6,1.62809,614.217
10,144,1.62218,616.456
11,158.4,3.42738,291.768
12,172.8,1.90293,525.505
13,187.2,2.03656,491.024
14,201.6,2.15575,463.876
15,216,2.19016,456.587
16,230.4,2.29736,435.283
17,244.8,2.24015,446.399
18,259.2,2.2839,437.847
19,273.6,2.3043,433.971
20,288,2.37521,421.016
21,302.4,2.38185,419.842
22,316.8,2.45119,407.965
23,331.2,2.49434,400.908
24,345.6,2.44702,408.66
25,360,2.32192,430.677
