step,rot_degrees,frame_ms,fps
1,14.4,69.6793,14.3515
2,28.8,75.8024,13.1922
3,43.2,79.8487,12.5237
4,57.6,85.1579,11.7429
5,72,89.7912,11.1369
6,86.4,93.6094,10.6827
7,100.8,90.5605,11.0423
8,115.2,88.4326,11.308
9,129.6,82.8164,12.0749
10,144,78.2943,12.7723
11,158.4,72.6393,13.7667
12,172.8,71.2596,14.0332
13,187.2,74.4676,13.4287
14,201.6,82.413,12.134
15,216,91.9249,10.8784
16,230.4,100.344,9.9657
17,244.8,103.296,9.6809
18,259.2,103.093,9.69995
19,273.6,102.844,9.72345
20,288,105.063,9.51807
21,302.4,102.293,9.77582
22,316.8,96.7827,10.3324
23,331.2,87.1032,11.4806
24,345.6,76.7424,13.0306
25,360,70.2391,14.2371
