step,rot_degrees,frame_ms,fps
1,14.4,26.0915,38.3267
2,28.8,27.721,36.0738
3,43.2,25.6786,38.943
4,57.6,26.523,37.7032
5,72,25.6528,38.9821
6,86.4,24.6006,40.6495
7,100.8,25.3902,39.3853
8,115.2,26.6489,37.525
9,129.6,26.2255,38.1308
10,144,25.8349,38.7074
11,158.4,27.601,36.2306
12,172.8,26.9744,37.0722
13,187.2,27.8879,35.8579
14,201.6,28.7362,34.7993
15,216,29.5316,33.8621
16,230.4,29.6154,33.7662
17,244.8,27.9975,35.7175
18,259.2,26.5846,37.6158
19,273.6,26.2531,38.0907
20,288,27.2812,36.6553
21,302.4,28.6164,34.945
22,316.8,29.2791,34.154
23,331.2,29.4757,33.9263
24,345.6,28.1309,35.5481
25,360,27.4924,36.3737
