step,rot_degrees,frame_ms,fps
1,14.4,25.7538,38.8293
2,28.8,27.4682,36.4057
3,43.2,25.5753,39.1003
4,57.6,26.1904,38.182
5,72,25.4925,39.2273
6,86.4,24.5251,40.7746
7,100.8,25.3106,39.5092
8,115.2,26.4592,37.794
9,129.6,25.9305,38.5646
10,144,25.7651,38.8121
11,158.4,27.1759,36.7973
12,172.8,26.661,37.5079
13,187.2,27.3913,36.5079
14,201.6,28.1011,35.5858
15,216,28.8893,34.6149
16,230.4,28.9352,34.56
17,244.8,27.0886,36.9158
18,259.2,25.6451,38.9939
19,273.6,25.2662,39.5786
20,288,26.3328,37.9754
21,302.4,27.8618,35.8915
22,316.8,28.7688,34.7599
23,331.2,28.6463,34.9085
24,345.6,27.9095,35.8301
25,360,26.9525,37.1024
