step,rot_degrees,frame_ms,fps
1,14.4,3254.79,0.307239
2,28.8,3258.43,0.306896
3,43.2,3259.8,0.306767
4,57.6,3262.09,0.306552
5,72,3262.13,0.306548
6,86.4,3262.35,0.306528
7,100.8,3262.25,0.306537
8,115.2,3262.29,0.306533
9,129.6,3284.34,0.304475
10,144,3257.83,0.306952
11,158.4,3262.03,0.306558
12,172.8,3258.82,0.30686
13,187.2,3259.76,0.306771
14,201.6,3260.42,0.306709
15,216,3263.78,0.306394
16,230.4,3265.62,0.306221
17,244.8,3267.76,0.30602
18,259.2,3266.69,0.30612
19,273.6,3262.74,0.306491
20,288,3261.77,0.306582
21,302.4,3262.64,0.3065
22,316.8,3259.39,0.306806
23,331.2,3256.96,0.307035
24,345.6,3254.76,0.307242
25,360,3254.09,0.307305
