# Naive, no OBB
Frame,Frame (ms),FPS
1,3262.35,0.31
2,3262.25,0.31
3,3262.29,0.31
4,3284.34,0.30
5,3257.83,0.31
6,3262.03,0.31
7,3258.82,0.31
8,3259.76,0.31
9,3260.42,0.31
10,3263.78,0.31
11,3265.62,0.31
12,3267.76,0.31
13,3266.69,0.31
14,3262.74,0.31
15,3261.77,0.31
16,3262.64,0.31
17,3259.39,0.31
18,3256.96,0.31
19,3254.76,0.31
20,3254.09,0.31

# Naive, OBB
Frame,Frame (ms),FPS
1,24.53,40.77
2,25.31,39.51
3,26.46,37.79
4,25.93,38.56
5,25.77,38.81
6,27.18,36.80
7,26.66,37.51
8,27.39,36.51
9,28.10,35.59
10,28.89,34.61
11,28.94,34.56
12,27.09,36.92
13,25.65,38.99
14,25.27,39.58
15,26.33,37.98
16,27.86,35.89
17,28.77,34.76
18,28.65,34.91
19,27.91,35.83
20,26.95,37.10

# KD, OBB
Frame,Frame (ms),FPS
1,93.61,10.68
2,90.56,11.04
3,88.43,11.31
4,82.82,12.07
5,78.29,12.77
6,72.64,13.77
7,71.26,14.03
8,74.47,13.43
9,82.41,12.13
10,91.92,10.88
11,100.34,9.97
12,103.30,9.68
13,103.09,9.70
14,102.84,9.72
15,105.06,9.52
16,102.29,9.78
17,96.78,10.33
18,87.10,11.48
19,76.74,13.03
20,70.24,14.24

# KD, OBB, dist
Frame,Frame (ms),FPS
1,24.60,40.65
2,25.39,39.39
3,26.65,37.52
4,26.23,38.13
5,25.83,38.71
6,27.60,36.23
7,26.97,37.07
8,27.89,35.86
9,28.74,34.80
10,29.53,33.86
11,29.62,33.77
12,28.00,35.72
13,26.58,37.62
14,26.25,38.09
15,27.28,36.66
16,28.62,34.95
17,29.28,34.15
18,29.48,33.93
19,28.13,35.55
20,27.49,36.37

# DNF, no dist
Frame,Frame (ms),FPS
1,1.66,603.37
2,1.66,603.13
3,1.68,595.20
4,1.63,614.22
5,1.62,616.46
6,3.43,291.77
7,1.90,525.50
8,2.04,491.02
9,2.16,463.88
10,2.19,456.59
11,2.30,435.28
12,2.24,446.40
13,2.28,437.85
14,2.30,433.97
15,2.38,421.02
16,2.38,419.84
17,2.45,407.96
18,2.49,400.91
19,2.45,408.66
20,2.32,430.68

# DNF, dist
Frame,Frame (ms),FPS
1,1.85,539.58
2,1.85,541.09
3,1.88,533.26
4,1.79,557.74
5,1.86,538.80
6,4.19,238.56
7,2.12,471.20
8,2.20,453.61
9,2.43,410.69
10,2.45,408.64
11,2.57,388.89
12,2.57,389.29
13,2.56,391.36
14,2.60,384.61
15,2.67,375.02
16,2.69,372.02
17,2.76,362.13
18,2.75,363.84
19,2.71,369.49
20,2.55,392.36

