step,azimuth_deg,frame_ms,fps
1,5,14.5876,68.5512
2,10,79.8725,12.52
3,15,14.3097,69.8826
4,20,15.9049,62.8736
5,25,16.474,60.7016
6,30,16.3392,61.2025
7,35,16.5681,60.3569
8,40,16.5013,60.6013
9,45,16.5091,60.5725
10,50,16.2445,61.5594
11,55,16.8382,59.3887
12,60,16.1495,61.9215
13,65,16.9939,58.8445
14,70,16.2881,61.3946
15,75,16.5604,60.3849
16,80,15.5696,64.2278
17,85,16.6145,60.1882
18,90,16.7248,59.7915
19,95,16.6493,60.0627
20,100,15.9809,62.5747
21,105,17.794,56.1988
22,110,16.6412,60.0917
23,115,16.708,59.8514
24,120,17.2324,58.0301
25,125,16.9845,58.8771
26,130,16.5679,60.3578
27,135,16.309,61.3158
28,140,16.835,59.4
29,145,17.1076,58.4535
30,150,16.6849,59.9343
31,155,17.5939,56.8379
32,160,16.5385,60.465
33,165,16.2695,61.4646
34,170,17.293,57.827
35,175,16.7067,59.8562
36,180,16.669,59.9915
37,185,15.8458,63.1083
38,190,16.797,59.5343
39,195,16.5347,60.4789
40,200,17.433,57.3626
41,205,16.9088,59.1409
42,210,16.133,61.9847
43,215,16.6656,60.004
44,220,17.5124,57.1022
45,225,15.6261,63.9956
46,230,16.4973,60.6158
47,235,16.0258,62.3993
48,240,17.2522,57.9637
49,245,16.438,60.8345
50,250,16.3977,60.9842
51,255,16.3427,61.1894
52,260,16.7361,59.751
53,265,16.3349,61.2184
54,270,16.7979,59.5311
55,275,16.4348,60.8463
56,280,17.1608,58.2723
57,285,17.2051,58.1223
58,290,17.3864,57.5161
59,295,16.1648,61.8627
60,300,17.0556,58.6319
61,305,16.7814,59.5899
62,310,16.8565,59.3241
63,315,16.8497,59.3482
64,320,16.8422,59.3747
65,325,16.929,59.0703
66,330,16.4935,60.6298
67,335,16.6347,60.1154
68,340,17.0222,58.7468
69,345,17.0385,58.6907
70,350,16.2889,61.3915
71,355,16.7191,59.8118
72,360,17.0007,58.8211
