step,azimuth_deg,frame_ms,fps
1,5,13.5669,73.7089
2,10,80.5702,12.4115
3,15,14.4687,69.1149
4,20,16.1701,61.8425
5,25,16.3001,61.3493
6,30,16.602,60.2336
7,35,16.624,60.1541
8,40,16.5569,60.3976
9,45,16.4236,60.888
10,50,16.4753,60.6968
11,55,15.6961,63.7102
12,60,17.0247,58.7384
13,65,16.3448,61.1815
14,70,16.3965,60.9887
15,75,16.2126,61.6806
16,80,16.5796,60.3152
17,85,16.222,61.6445
18,90,17.0675,58.591
19,95,15.6748,63.7967
20,100,17.1139,58.4322
21,105,16.803,59.5134
22,110,16.7142,59.8293
23,115,16.7411,59.7333
24,120,17.2694,57.9058
25,125,18.3567,54.4761
26,130,15.3053,65.3369
27,135,16.7547,59.6846
28,140,16.6876,59.9246
29,145,17.0009,58.8203
30,150,16.9661,58.9409
31,155,16.7378,59.7451
32,160,16.8455,59.363
33,165,16.847,59.3578
34,170,16.6675,59.9972
35,175,16.7522,59.6938
36,180,16.5902,60.2767
37,185,16.5128,60.5592
38,190,16.6378,60.1041
39,195,16.8319,59.4108
40,200,16.5765,60.3264
41,205,17.0422,58.6778
42,210,16.5758,60.3289
43,215,16.9173,59.1112
44,220,16.4658,60.732
45,225,16.4915,60.6373
46,230,16.6018,60.2345
47,235,16.2723,61.4541
48,240,16.8356,59.3979
49,245,16.5454,60.4396
50,250,16.3468,61.174
51,255,16.6451,60.0779
52,260,16.268,61.4703
53,265,16.1018,62.105
54,270,16.8499,59.3474
55,275,16.8878,59.2143
56,280,16.823,59.4423
57,285,17.3796,57.5386
58,290,16.8534,59.3351
59,295,17.0298,58.7205
60,300,16.8675,59.2857
61,305,16.8669,59.2877
62,310,16.9046,59.1553
63,315,16.7587,59.6703
64,320,16.8471,59.3575
65,325,16.6859,59.931
66,330,16.9991,58.8267
67,335,16.5366,60.4721
68,340,16.7445,59.721
69,345,16.8442,59.3675
70,350,17.0763,58.5607
71,355,16.2525,61.5288
72,360,16.7342,59.758
