step,azimuth_deg,frame_ms,fps
1,5,16.1159,62.0507
2,10,80.262,12.4592
3,15,14.7077,67.9915
4,20,16.084,62.1735
5,25,16.6847,59.9351
6,30,16.4125,60.9293
7,35,16.4466,60.803
8,40,16.2692,61.4658
9,45,16.7326,59.7634
10,50,16.3335,61.2238
11,55,15.6104,64.0597
12,60,17.2497,57.972
13,65,16.6666,60.0003
14,70,16.1822,61.7961
15,75,16.2895,61.3891
16,80,16.2353,61.5941
17,85,16.3794,61.0524
18,90,16.3557,61.1408
19,95,17.8769,55.9381
20,100,15.7091,63.6573
21,105,17.2466,57.9826
22,110,16.8207,59.4505
23,115,16.2483,61.5448
24,120,16.7597,59.6668
25,125,17.2933,57.8257
26,130,16.4313,60.8594
27,135,16.9366,59.0438
28,140,16.8846,59.2257
29,145,16.9129,59.1264
30,150,16.8526,59.3379
31,155,16.7013,59.8754
32,160,16.8767,59.2532
33,165,16.9172,59.1115
34,170,16.6508,60.0573
35,175,16.9042,59.157
36,180,16.6501,60.0595
37,185,16.4983,60.6122
38,190,16.9545,58.9815
39,195,16.6104,60.2033
40,200,16.9904,58.8568
41,205,16.7854,59.5756
42,210,16.6748,59.9707
43,215,16.7267,59.7848
44,220,16.8181,59.4599
45,225,16.3719,61.0801
46,230,16.6015,60.2355
47,235,15.6707,63.8133
48,240,17.9293,55.7745
49,245,15.7274,63.5832
50,250,16.4504,60.7886
51,255,16.9593,58.9649
52,260,15.9965,62.5138
53,265,15.9195,62.8161
54,270,16.9007,59.1692
55,275,17.0142,58.7744
56,280,16.9087,59.1411
57,285,17.2875,57.8454
58,290,16.8203,59.4518
59,295,16.9206,59.0997
60,300,17.0273,58.7292
61,305,17.2871,57.8465
62,310,16.3666,61.1002
63,315,16.865,59.2944
64,320,16.9726,58.9186
65,325,16.6099,60.2051
66,330,16.7965,59.5361
67,335,16.6084,60.2104
68,340,16.9066,59.1484
69,345,16.8923,59.1984
70,350,16.5561,60.4005
71,355,16.6245,60.1522
72,360,16.5994,60.2431
