step,azimuth_deg,frame_ms,fps
1,5,52.9457,18.8873
2,10,116.135,8.6107
3,15,50.3341,19.8672
4,20,49.7335,20.1072
5,25,49.532,20.189
6,30,49.8182,20.073
7,35,48.8833,20.4569
8,40,49.2643,20.2987
9,45,49.1603,20.3416
10,50,49.1442,20.3483
11,55,47.363,21.1135
12,60,48.8531,20.4695
13,65,48.4984,20.6192
14,70,48.1949,20.7491
15,75,47.4245,21.0861
16,80,47.4641,21.0686
17,85,46.9913,21.2805
18,90,46.606,21.4565
19,95,46.9979,21.2776
20,100,46.4176,21.5435
21,105,46.7238,21.4024
22,110,46.7479,21.3913
23,115,46.5116,21.5
24,120,47.0353,21.2606
25,125,47.2552,21.1617
26,130,47.0837,21.2388
27,135,47.6002,21.0083
28,140,47.7617,20.9373
29,145,47.9615,20.85
30,150,47.6923,20.9677
31,155,48.3668,20.6753
32,160,48.3768,20.6711
33,165,48.4938,20.6212
34,170,48.1105,20.7855
35,175,48.5886,20.581
36,180,48.6403,20.5591
37,185,48.0136,20.8274
38,190,48.0435,20.8145
39,195,48.4395,20.6443
40,200,48.586,20.5821
41,205,49.1683,20.3383
42,210,48.6813,20.5417
43,215,49.2277,20.3138
44,220,49.9162,20.0336
45,225,49.6458,20.1427
46,230,49.1951,20.3272
47,235,47.9961,20.835
48,240,49.0885,20.3714
49,245,48.9833,20.4151
50,250,48.6052,20.5739
51,255,47.6164,21.0012
52,260,47.8222,20.9108
53,265,47.4483,21.0756
54,270,47.2087,21.1825
55,275,47.9102,20.8724
56,280,48.0726,20.8019
57,285,48.1514,20.7678
58,290,48.4223,20.6517
59,295,48.7926,20.4949
60,300,49.0844,20.3731
61,305,49.2357,20.3105
62,310,49.0014,20.4076
63,315,49.348,20.2642
64,320,49.96,20.016
65,325,49.6488,20.1415
66,330,49.779,20.0888
67,335,49.2358,20.3104
68,340,49.8025,20.0793
69,345,49.8752,20.05
70,350,49.9204,20.0319
71,355,49.4659,20.216
72,360,49.8605,20.056
