# Naive, no OBB
Frame,Frame (ms),FPS
1,52.95,18.89
2,116.14,8.61
3,50.33,19.87
4,49.73,20.11
5,49.53,20.19
6,49.82,20.07
7,48.88,20.46
8,49.26,20.30
9,49.16,20.34
10,49.14,20.35
11,47.36,21.11
12,48.85,20.47
13,48.50,20.62
14,48.19,20.75
15,47.42,21.09
16,47.46,21.07
17,46.99,21.28
18,46.61,21.46
19,47.00,21.28
20,46.42,21.54
21,46.72,21.40
22,46.75,21.39
23,46.51,21.50
24,47.04,21.26
25,47.26,21.16
26,47.08,21.24
27,47.60,21.01
28,47.76,20.94
29,47.96,20.85
30,47.69,20.97
31,48.37,20.68
32,48.38,20.67
33,48.49,20.62
34,48.11,20.79
35,48.59,20.58
36,48.64,20.56
37,48.01,20.83
38,48.04,20.81
39,48.44,20.64
40,48.59,20.58
41,49.17,20.34
42,48.68,20.54
43,49.23,20.31
44,49.92,20.03
45,49.65,20.14
46,49.20,20.33
47,48.00,20.84
48,49.09,20.37
49,48.98,20.42
50,48.61,20.57
51,47.62,21.00
52,47.82,20.91
53,47.45,21.08
54,47.21,21.18
55,47.91,20.87
56,48.07,20.80
57,48.15,20.77
58,48.42,20.65
59,48.79,20.49
60,49.08,20.37
61,49.24,20.31
62,49.00,20.41
63,49.35,20.26
64,49.96,20.02
65,49.65,20.14
66,49.78,20.09
67,49.24,20.31
68,49.80,20.08
69,49.88,20.05
70,49.92,20.03
71,49.47,20.22
72,49.86,20.06

# Naive, OBB
Frame,Frame (ms),FPS
1,16.12,62.05
2,80.26,12.46
3,14.71,67.99
4,16.08,62.17
5,16.68,59.94
6,16.41,60.93
7,16.45,60.80
8,16.27,61.47
9,16.73,59.76
10,16.33,61.22
11,15.61,64.06
12,17.25,57.97
13,16.67,60.00
14,16.18,61.80
15,16.29,61.39
16,16.24,61.59
17,16.38,61.05
18,16.36,61.14
19,17.88,55.94
20,15.71,63.66
21,17.25,57.98
22,16.82,59.45
23,16.25,61.54
24,16.76,59.67
25,17.29,57.83
26,16.43,60.86
27,16.94,59.04
28,16.88,59.23
29,16.91,59.13
30,16.85,59.34
31,16.70,59.88
32,16.88,59.25
33,16.92,59.11
34,16.65,60.06
35,16.90,59.16
36,16.65,60.06
37,16.50,60.61
38,16.95,58.98
39,16.61,60.20
40,16.99,58.86
41,16.79,59.58
42,16.67,59.97
43,16.73,59.78
44,16.82,59.46
45,16.37,61.08
46,16.60,60.24
47,15.67,63.81
48,17.93,55.77
49,15.73,63.58
50,16.45,60.79
51,16.96,58.96
52,16.00,62.51
53,15.92,62.82
54,16.90,59.17
55,17.01,58.77
56,16.91,59.14
57,17.29,57.85
58,16.82,59.45
59,16.92,59.10
60,17.03,58.73
61,17.29,57.85
62,16.37,61.10
63,16.86,59.29
64,16.97,58.92
65,16.61,60.21
66,16.80,59.54
67,16.61,60.21
68,16.91,59.15
69,16.89,59.20
